Year,Date,SectionID,ID,SpeechID,Label,Text,Start,End,SentenceID_begin,SentenceID_end,Current_Sentence,Previous_Sentence,Next_Sentence,Speaker
1960,13Oct,9,T283,2,Claim,I believe that the next Administration should work for a balanced budget,2830,2902,11,11,"But I believe that the next Administration should work for a balanced budget, and that would be my intention.","So in my judgment we would spend more money in this Administration on aid to education, we'd spend more money on housing, we'd spend more money and I hope more wisely on defense than this Administration has.","Mr. Nixon misstates my figures constantly, which uh - is of course his right, but the fact of the matter is: here is where I stand and I just want to have it on the public record.",KENNEDY
1960,13Oct,9,T287,2,Premise,which would be financed under the Social Security taxes,2417,2472,8,8,"Fourthly, I have suggested that the medical care for the aged - and the bill which the Congress now has passed and the President signed if fully implemented would cost a billion dollars on the Treasury - out of Treasury funds and a billion dollars by the states - the proposal that I have put forward and which many of the members of my party support is for medical care financed under Social Security; which would be financed under the Social Security taxes; which is less than three cents a day per person for medical care, doctors' bills, nurses, hospitals, when they retire.","Third, I think it's possible to gain a seven hundred million to a billion dollars through tax changes which I believe would close up loof- loopholes on dividend withholding, on expense accounts.",It is actuarially sound.,KENNEDY
1960,13Oct,9,T288,2,Premise,"which is less than three cents a day per person for medical care, doctors' bills, nurses, hospitals, when they retire",2474,2591,8,8,"Fourthly, I have suggested that the medical care for the aged - and the bill which the Congress now has passed and the President signed if fully implemented would cost a billion dollars on the Treasury - out of Treasury funds and a billion dollars by the states - the proposal that I have put forward and which many of the members of my party support is for medical care financed under Social Security; which would be financed under the Social Security taxes; which is less than three cents a day per person for medical care, doctors' bills, nurses, hospitals, when they retire.","Third, I think it's possible to gain a seven hundred million to a billion dollars through tax changes which I believe would close up loof- loopholes on dividend withholding, on expense accounts.",It is actuarially sound.,KENNEDY
1960,13Oct,9,T289,4,Claim,he suggests that as far as his medical care program is concerned that that really isn't a problem because it's from Social Security,3638,3769,3,3,"Uh - On the one hand, for example, he suggests that as far as his medical care program is concerned that that really isn't a problem because it's from Social Security.","Now as far as his figures are concerned here tonight, he again is engaging in this, what I would call, mirror game of ""here-it-is-and-here-it-isn't.""",But Social Security is a tax.,NIXON
1960,13Oct,9,T290,4,Premise,Social Security is a tax,3775,3799,4,4,But Social Security is a tax.,"Uh - On the one hand, for example, he suggests that as far as his medical care program is concerned that that really isn't a problem because it's from Social Security.",The people pay it.,NIXON
1960,13Oct,9,T291,4,Premise,The people pay it,3801,3818,5,5,The people pay it.,But Social Security is a tax.,It comes right out of your paycheck.,NIXON
1960,13Oct,9,T292,4,Premise,It comes right out of your paycheck,3820,3855,6,6,It comes right out of your paycheck.,The people pay it.,This doesn't mean that the people aren't going to be paying the bill.,NIXON
1960,13Oct,9,T293,4,Premise,This doesn't mean that the people aren't going to be paying the bill,3857,3925,7,7,This doesn't mean that the people aren't going to be paying the bill.,It comes right out of your paycheck.,He also indicates as far as his agricultural program is concerned that he feels it will cost less than ours.,NIXON
1960,13Oct,9,T294,4,Claim,his agricultural program is concerned that he feels it will cost less than ours,3955,4034,8,8,He also indicates as far as his agricultural program is concerned that he feels it will cost less than ours.,This doesn't mean that the people aren't going to be paying the bill.,"Well, all that I can suggest is that all the experts who have studied the program indicate that it is the most fantastic program, the worst program, insofar as its effect on the farmers, that the - America has ever had foisted upon it in an election year or any other time.",NIXON
1960,13Oct,9,T297,4,Claim,I don't think we should have that kind of a program,4552,4603,12,12,I don't think we should have that kind of a program.,Now are we going to have that when it isn't going to help the farmers?,Then he goes on to say that he's going to change the interest-rate situation and we're going to get some more money that way.,NIXON
1960,13Oct,9,T298,4,Claim,he goes on to say that he's going to change the interest-rate situation,4610,4681,13,13,Then he goes on to say that he's going to change the interest-rate situation and we're going to get some more money that way.,I don't think we should have that kind of a program.,"Well, what he is saying there in effect, we're going to have inflation.",NIXON
1960,13Oct,9,T299,4,Claim,we're going to get some more money that way,4686,4729,13,13,Then he goes on to say that he's going to change the interest-rate situation and we're going to get some more money that way.,I don't think we should have that kind of a program.,"Well, what he is saying there in effect, we're going to have inflation.",NIXON
1960,13Oct,9,T300,4,Claim,"what he is saying there in effect, we're going to have inflation",4737,4801,14,14,"Well, what he is saying there in effect, we're going to have inflation.",Then he goes on to say that he's going to change the interest-rate situation and we're going to get some more money that way.,We're going to go right back to what we had under Mr. Truman when he had political control of the Federal Reserve Board.,NIXON
1960,13Oct,9,T301,4,Premise,We're going to go right back to what we had under Mr. Truman when he had political control of the Federal Reserve Board,4803,4922,15,15,We're going to go right back to what we had under Mr. Truman when he had political control of the Federal Reserve Board.,"Well, what he is saying there in effect, we're going to have inflation.","I don't believe we ought to pay our bills through inflation, through a phony interest rate.",NIXON
1960,13Oct,9,T302,4,Premise,"I don't believe we ought to pay our bills through inflation, through a phony interest rate",4924,5014,16,16,"I don't believe we ought to pay our bills through inflation, through a phony interest rate.",We're going to go right back to what we had under Mr. Truman when he had political control of the Federal Reserve Board.,"I don't believe we ought to pay our bills through inflation, through a phony interest rate.",NIXON
1960,13Oct,9,T236,2,Premise,"which costs about six billion dollars a year, the most expensive in history",1247,1322,3,3,"My judgment is that the program the Vice President put forward, which is an extension of Mr. Benson's program, will cost a billion dollars more than the present program, which costs about six billion dollars a year, the most expensive in history.","On the question of the cost of our budget, I have stated that it's my best judgment that our agricultural program will cost a billion and a half, possibly two billion dollars less than the present agricultural program.",We've spent more money on agriculture in the last eight years than the hundred years of the Agricultural Department before that.,KENNEDY
1960,13Oct,9,T274,4,Claim,Senator Kennedy has indicated on several occasions in this program tonight that I have been misstating his record and his figures,3153,3282,0,0,NIXON: Senator Kennedy has indicated on several occasions in this program tonight that I have been misstating his record and his figures.,NIXON: Senator Kennedy has indicated on several occasions in this program tonight that I have been misstating his record and his figures.,"I will issue a white paper after this broadcast, quoting exactly what he said on compulsory arbitration, for example, and the record will show that I have been correct.",NIXON
1960,13Oct,9,T284,4,Premise,all the experts who have studied the program indicate that it is the most fantastic program,4073,4164,9,9,"Well, all that I can suggest is that all the experts who have studied the program indicate that it is the most fantastic program, the worst program, insofar as its effect on the farmers, that the - America has ever had foisted upon it in an election year or any other time.",He also indicates as far as his agricultural program is concerned that he feels it will cost less than ours.,And I would also point out that Senator Kennedy left out a part of the cost of that program - a twenty-five percent rise in food prices that the people would have to pay.,NIXON
1960,13Oct,9,T295,4,Premise,"the worst program, insofar as its effect on the farmers, that the - America has ever had foisted upon it in an election year or any other time",4166,4308,9,9,"Well, all that I can suggest is that all the experts who have studied the program indicate that it is the most fantastic program, the worst program, insofar as its effect on the farmers, that the - America has ever had foisted upon it in an election year or any other time.",He also indicates as far as his agricultural program is concerned that he feels it will cost less than ours.,And I would also point out that Senator Kennedy left out a part of the cost of that program - a twenty-five percent rise in food prices that the people would have to pay.,NIXON
1960,13Oct,9,T296,4,Premise,Senator Kennedy left out a part of the cost of that program - a twenty-five percent rise in food prices that the people would have to pay,4342,4479,10,10,And I would also point out that Senator Kennedy left out a part of the cost of that program - a twenty-five percent rise in food prices that the people would have to pay.,"Well, all that I can suggest is that all the experts who have studied the program indicate that it is the most fantastic program, the worst program, insofar as its effect on the farmers, that the - America has ever had foisted upon it in an election year or any other time.",Now are we going to have that when it isn't going to help the farmers?,NIXON
1960,13Oct,9,T469,4,Premise,are we going to have that when it isn't going to help the farmers?,4485,4551,11,11,Now are we going to have that when it isn't going to help the farmers?,And I would also point out that Senator Kennedy left out a part of the cost of that program - a twenty-five percent rise in food prices that the people would have to pay.,I don't think we should have that kind of a program.,NIXON
1960,13Oct,9,T1,2,Claim,"I would hope, under a different monetary policy, that it would be possible to reduce that interest-rate burden, at least a billion dollars",1679,1817,6,6,"I would hope, under a different monetary policy, that it would be possible to reduce that interest-rate burden, at least a billion dollars.","Secondly, I believe that the high interest-rate policy that this Administration has followed has added about three billion dollars a year to interest on the debt - merely funding the debt - which is a burden an the taxpayers.","Third, I think it's possible to gain a seven hundred million to a billion dollars through tax changes which I believe would close up loof- loopholes on dividend withholding, on expense accounts.",KENNEDY
1960,13Oct,9,T2,2,Claim,It is actuarially sound,2593,2616,9,9,It is actuarially sound.,"Fourthly, I have suggested that the medical care for the aged - and the bill which the Congress now has passed and the President signed if fully implemented would cost a billion dollars on the Treasury - out of Treasury funds and a billion dollars by the states - the proposal that I have put forward and which many of the members of my party support is for medical care financed under Social Security; which would be financed under the Social Security taxes; which is less than three cents a day per person for medical care, doctors' bills, nurses, hospitals, when they retire.","So in my judgment we would spend more money in this Administration on aid to education, we'd spend more money on housing, we'd spend more money and I hope more wisely on defense than this Administration has.",KENNEDY
1960,13Oct,9,T3,2,Premise,the proposal that I have put forward and which many of the members of my party support is for medical care financed under Social Security,2278,2415,8,8,"Fourthly, I have suggested that the medical care for the aged - and the bill which the Congress now has passed and the President signed if fully implemented would cost a billion dollars on the Treasury - out of Treasury funds and a billion dollars by the states - the proposal that I have put forward and which many of the members of my party support is for medical care financed under Social Security; which would be financed under the Social Security taxes; which is less than three cents a day per person for medical care, doctors' bills, nurses, hospitals, when they retire.","Third, I think it's possible to gain a seven hundred million to a billion dollars through tax changes which I believe would close up loof- loopholes on dividend withholding, on expense accounts.",It is actuarially sound.,KENNEDY
1960,13Oct,9,T4,2,Claim,Mr. Nixon misstates my figures constantly,2936,2977,12,12,"Mr. Nixon misstates my figures constantly, which uh - is of course his right, but the fact of the matter is: here is where I stand and I just want to have it on the public record.","But I believe that the next Administration should work for a balanced budget, and that would be my intention.","Mr. Nixon misstates my figures constantly, which uh - is of course his right, but the fact of the matter is: here is where I stand and I just want to have it on the public record.",KENNEDY
