Year,Date,Speaker,SectionID,SpeechID,Speech,Start,End
1960,13Oct,SHADEL,8,0," Mr. McGee has a question for Vice President Nixon. 
",0,60
1960,13Oct,MCGEE,8,1," Mr. Vice President, some of your early campaign literature said you were making a study to see if new laws were needed to protect the public against excessive use of power by labor unions. Have you decided whether such new laws are needed, and, if so, what would they do? 
",60,340
1960,13Oct,NIXON,8,2," Mr. McGee, I am planning a speech on that subject next week. Uh - Also, so that we can get the uh - opportunity for the questioners to question me, it will be before the next television debate. Uh - I will say simply, in advance of it, that I believe that in this area, the laws which should be passed uh - as far as the big national emergency strikes are concerned, are ones that will give the president more weapons with which to deal with those strikes. Now, I have a basic disagreement with Senator Kennedy, though, on this point. He has taken the position, when he first indicated in October of last year, that he would even favor compulsory arbitration as one of the weapons the president might have to stop a national emergency strike. I understand in his last speech before the Steelworkers Union, that he changed that position and indicated that he felt that government seizure might be the best way to stop a strike which could not be settled by collective bargaining. I do not believe we should have either compulsory arbitration or seizure. I think the moment that you give to the union, on the one side, and to management, on the other side, the escape hatch of eventually going to government to get it settled, that most of these great strikes will end up being settled by government, and that will be a - be in the end, in my opinion, wage control; it would mean price control - all the things that we do not want. I do believe, however, that we can give to the president of the United States powers, in addition to what he presently has in the fact finding area, which would enable him to be more effective than we have been in handling these strikes. One last point I should make. The record in handling them has been very good during this Administration. We have had less man-hours lost by strikes in these last seven years than we had in the previous seven years, by a great deal. And I only want to say that however good the record is, it's got to be better. Because in this critical year - period of the sixties we've got to move forward, all Americans must move forward together, and we have to get the greatest cooperation possible between labor and management. We cannot afford stoppages of massive effect on the economy when we're in the terrible competition we're in with the Soviets. 
",340,2659
1960,13Oct,SHADEL,8,3," Senator, your comment. 
",2659,2691
1960,13Oct,KENNEDY,8,4," Well, I always have difficulty recognizing my positions when they're stated by the Vice President. I never suggested that compulsory arbitration was the solution for national emergency disputes. I'm opposed to that, was opposed to it in October, 1958. I have suggested that the president should be given other weapons to protect the national interest in case of national emergency strikes beyond the injunction provision of the Taft-Hartley Act. I don't know what other weapons the Vice President is talking about. I'm talking about giving him four or five tools - not only the fact-finding committee that he now has under the injunction provision, not only the injunction, but also the power of the fact-finding commission to make recommendations - recommendations which would not be binding, but nevertheless would have great force of public opinion behind them. One of the additional powers that I would suggest would be seizure. There might be others. By the president having five powers - four or five powers - and he only has very limited powers today, neither the company nor the union would be sure which power would be used; and therefore, there would be a greater incentive on both sides to reach an agreement themselves without taking it to the government. The difficulty now is the president's course is quite limited. He can set up a fact-finding committee. The fact-finding committee's powers are limited. He can provide an injunction if there's a national emergency for eighty days, then the strike can go on; and there are no other powers or actions that the president could take unless he went to the Congress. This is a difficult and sensitive matter. But to state my view precisely, the president should have a variety of things he could do. He could leave the parties in doubt as to which one he would use; and therefore there would be incentive, instead of as now - the steel companies were ready to take the strike because they felt the injunction of eighty days would break the union, which didn't happen.
",2691,4729
1960,13Oct,SHADEL,12,0," Gentlemen, if I may remind you, time is growing short, so please keep your questions and answers as brief as possible consistent with clarity. Mr. Von Fremd for Vice President Nixon. 
",0,192
1960,13Oct,FREMD,12,1," Mr. Vice President, in the past three years, there has been an exodus of more than four billion dollars of gold from the United States, apparently for two reasons: because exports have slumped and haven't covered imports, and because of increased American investments abroad. If you were president, how would you go about stopping this departure of gold from our shores? 
",192,571
1960,13Oct,NIXON,12,2," Well, Mr. Von Fremd, the first thing we have to do is to continue to keep confidence abroad in the American dollar. That means that we must continue to have a balanced budget here at home in every possible circumstance that we can; because the moment that we have loss of confidence in our own fiscal policies at home, it results in gold flowing out. Secondly, we have to increase our exports, as compared with our imports. And here we have a very strong program going forward in the Department of Commerce. This one must be stepped up. Beyond that, as far as the gold supply is concerned, and as far as the movement of gold is concerned, uh - we have to bear in mind that we must get more help from our allies abroad in this great venture in which all free men are involved of winning the battle for freedom. Now America has been carrying a tremendous load in this respect. I think we have been right in carrying it. I have favored our programs abroad for economic assistance and for military assistance. But now we find that the countries of Europe for example, that we have aided, and Japan, that we've aided in the Far East; these countries - some our former enemies, have now recovered completely. They have got to bear a greater share of this load of economic assistance abroad. That's why I am advocating, and will develop during the course of the next Administration - if, of course, I get the opportunity - a program in which we enlist more aid from these other countries on a concerted basis in the programs of economic development for Africa, Asia and Latin America. The United States cannot continue to carry the major share of this burden by itself. We can a big share of it, but we've got to have more help from our friends abroad; and these three factors, I think, will be very helpful in reversing the gold flow which you spoke about. 
",571,2430
1960,13Oct,SHADEL,12,3," Senator Kennedy. 
",2430,2456
1960,13Oct,KENNEDY,12,4," Just to uh - correct the record, Mr. Nixon said on depletion that his record was the opposite of mine. What I said was that this matter should be thoroughly gone into to make sure that there aren't loopholes. If his record is the opposite of that, that means that he doesn't want to go into it. Now on the question of gold. The difficulty, of course, is that we do have heavy obligations abroad, that we therefore have to maintain not only a favorable balance of trade but also send a good deal of our dollars overseas to pay our troops, maintain our bases, and sustain other economies. In other words, if we're going to continue to maintain our position in the sixties, we have to maintain a sound monetary and fiscal policy. We have to have control over inflation, and we also have to have a favorable balance of trade. We have to be able to compete in the world market. We have to be able to sell abroad more than we consume uh - from abroad if we're going to be able to meet our obligations. In addition, many of the countries around the world still keep restrictions against our goads, going all the way back to the days when there was a dollar shortage. Now there isn't a dollar shortage, and yet many of these countries continue to move against our goods. I believe that we must be able to compete in the market - steel and in all the basic commodities abroad - we must be able to compete against them because we always did because of our technological lead. We have to be sure to maintain that. We have to persuade these other countries not to restrict our goods coming in, not to act as if there was a dollar gap; and third, we have to persuade them to assume some of the responsibilities that up till now we've maintained, to assist underdeveloped countries in Africa, Latin America and Asia make an economic breakthrough on their own.
",2456,4311
1960,13Oct,SHADEL,11,0," Mr. McGee has the next question for Senator Kennedy. 
",0,62
1960,13Oct,MCGEE,11,1," Uh - Senator Kennedy, a moment ago you mentioned tax loopholes. Now your running mate, Senator Lyndon Johnson, is from Texas, an oil-producing state and one that many political leaders feel is in doubt in this election year. And reports from there say that oil men in Texas are seeking assurance from Senator Johnson that the oil depletion allowance will not be cut. The Democratic platform pledges to plug holes in the tax laws and refers to inequitable depletion allowance as being conspicuous loopholes. My question is, do you consider the twenty-seven and a half per cent depletion allowance inequitable, and would you ask that it be cut? 
",62,713
1960,13Oct,KENNEDY,11,2," Uh - Mr. McGee, there are about a hundred and four commodities that have some kind of depletion allowance - different kind of minerals, including oil. I believe all of those should be gone over in detail to make sure that no one is getting a tax break; to make sure that no one is getting away from paying the taxes he ought to pay. That includes oil; it includes all kinds of minerals; it includes everything within the range of taxation. We want to be sure it's fair and equitable. It includes oil abroad. Perhaps that oil abroad should be treated differently than the oil here at home. Now the oil industry recently has had hard times. Particularly some of the smaller producers. They're moving about eight or nine days in Texas. But I can assure you that if I'm elected president, the whole spectrum of taxes will be gone through carefully. And if there is any inequities in oil or any other commodity, then I would vote to close that loophole, I have voted in the past to reduce the depletion allowance for the largest producers; for those from five million dollars down, to maintain it at twenty-seven and a half per cent. I believe we should study this and other allowances; tax expense, dividend expenses and all the rest, and make a determination of how we can stimulate growth; how we can provide the revenues needed to move our country forward. 
",713,2079
1960,13Oct,SHADEL,11,3," Mr. Vice President. 
",2079,2108
1960,13Oct,NIXON,11,4," Senator Kennedy's position and mine completely different on this. I favor the present depletion allowance. I favor it not because I want to make a lot of oil men rich, but because I want to make America rich. Why do we have a depletion allowance? Because this is the stimulation, the incentive for companies to go out and explore for oil, to develop it. If we didn't have a depletion allowance of certainly, I believe, the present amount, we would have our oil exploration cut substantially in this country. Now, as far as my position then is concerned, it is exactly opposite to the Senator's. And it's because of my belief that if America is going to have the growth that he talks about and that I talk about and that we want, the thing to do is not to discourage individual enterprise, not to discourage people to go out and discover more oil and minerals, but to encourage them. And so he would be doing exactly the wrong thing. One other thing. He suggests that there are a number of other items in this whole depletion field that could be taken into account. He also said a moment ago that we would get more money to finance his programs by revising the tax laws, including depletion. I should point out that as far as depletion allowances are concerned, the oil depletion allowance is one that provides eighty percent of all of those involved in depletion, so you're not going to get much from revenue insofar as depletion allowances are concerned, unless you move in the area that he indicated. But I oppose it. I oppose it for the reasons that I mentioned. I oppose it because I want us to have more oil exploration and not less.
",2108,3754
1960,13Oct,SHADEL,13,0," Mr. Drummond's question now for Senator Kennedy. 
",0,58
1960,13Oct,DRUMMOND,13,1," Senator Kennedy, a question on American prestige. In light of the fact that the Soviet Ambassador was recently expelled from the Congo, and that Mr. Khrushchev has this week canceled his trip to Cuba for fear of stirring resentment throughout all Latin America, I would like to ask you to spell out somewhat more fully how you think we should measure American prestige, to determine whether it is rising or whether it is falling. 
",58,499
1960,13Oct,KENNEDY,13,2," Well, I think there are many uh - tests, Mr. Drummond, of prestige. And the significance of prestige, really, is because we're so identified with the cause of freedom. Therefore, if we are on the mount, if we are rising, if our influence is spreading, if our prestige is spreading, then those uh - who stand now on the razor edge of decision between us or between the Communist system, wondering whether they should use the system of freedom to develop their countries or the system of Communism, they'll be persuaded to follow our example. There have been several indications that our prestige is not as high as it once was. Mr. George Allen, the head of our information service, said that a result of our being second in space, in the sputnik in 1957, and I quote him, I believe I paraphrase him accurately. He said that many of these countries equate space developments with scientific productivity and scientific advancement. And therefore, he said, many of these countries now feel that the Soviet Union, which was once so backward, is now on a par with the United States. Secondly, the economic growth of the Soviet Union is greater than ours. Mr. Dulles has suggested it's from two to three times as great as ours. This has a great effect on the s- underdeveloped world, which faces problems of low income and high population density and inadequate resources. Three, a Gallup Poll taken in February asked people in ten countries which country they thought would be first in 1970, both scientifically and militarily. And a majority in every country except Greece, felt that it would be the Soviet Union by l970. Four, in the votes at the U.N., particularly the vote dealing with Red China last Saturday, we received the support on the position that we had taken of only two African countries - one, Liberia, which had been tied to us for more than a century, and the other, Union of South Africa, which is not a popular country in Africa. Every other ca- African country either abstained or voted against us. A - More countries voted against us in Asia on this issue than voted with us. On the neutralists' resolution, which we were so much opposed to, the same thing happened. The candidate who was a candidate for the president of Brazil, took a trip to Cuba to call on Mr. Castro during the election in order to get the benefit of the Castro supporters uh - within Brazil. There are many indications. Guinea and Ghana, two independent countries within the last three years - Guinea in fifty-seven, Ghana within the last eighteen months - both now are supporting the Soviet foreign policy at the U.N. Mr. Herter said so himself. Laos is moving in that direction. So I would say our prestige is not so high. No longer do we give the image of being on the rise. No longer do we give an image of vitality. 
",499,3320
1960,13Oct,SHADEL,13,3," Mr. Vice President. 
",3320,3349
1960,13Oct,NIXON,13,4," Well, I would say first of all that Senator's - Kennedy's statement that he's just made is not going to help our Gallup Polls abroad and it isn't going to help our prestige either. Let's look at the other side of the coin. Let's look at the vote on the Congo, the vote was seventy to nothing against the Soviet Union. Let's look at the situation with regard to economic growth as it really is. We find that the Soviet Union is a very primitive economy. Its growth rate is not what counts; it's whether it is catching up with us and it is not catching up with us. We're well ahead and we can stay ahead, provided we have confidence in America and don't run her down in order to build her up. We could look also at other items which Senator Kennedy has named, but I will only conclude by saying this: in this whole matter of prestige, in the final analysis, its whether you stand for what's right. And getting back to this matter that we discussed at the outset, the matter of Quemoy and Matsu. I can think of nothing that will be a greater blow to the prestige of the United States among the free nations in Asia than for us to take Senator Kennedy's advan- advice to go - go against what a majority of the members of the Senate, both Democrat and Republican, did - said in 1955, and to say in advance we will surrender an area to the Communists. In other words, if the United States is going to maintain its strength and its prestige, we must not only be strong militarily and economically, we must be firm diplomatically. Thi- Certainly we have been speaking, I know, of whether we should have retreat or defeat. Let's remember the way to win is not to retreat and not to surrender.
",3349,5040
1960,13Oct,SHADEL,3,0," Mr. Cater has the next question for Senator Kennedy. 
",0,62
1960,13Oct,CATER,3,1," Senator Kennedy, last week you said that before we should hold another summit conference, that it was important that the United States build its strength. Modern weapons take quite a long time to build. What sort of prolonged period do you envisage before there can be a summit conference? And do you think that there can be any new initiatives on the grounds of nuclear disarmament uh - nuclear control or weapons control d- uh - during this period? 
",62,521
1960,13Oct,KENNEDY,3,2," Well I think we should st- strengthen our conventional forces, and we should attempt in January, February, and March of next year to increase the airlift capacity of our conventional forces. Then I believe that we should move full time on our missile production, particularly on Minuteman and on Polaris. It may be a long period, but we must - we must get started immediately. Now on the question of disarmament, particularly nuclear disarmament, I must say that I feel that another effort should be made by a new Administration in January of 1961, to renew negotiations with the Soviet Union and see whether it's possible to come to some conclusion which will lessen the chances of contamination of the atmosphere, and also lessen the chances that other powers will begin to possess a nuclear capacity. There are indications, because of new inventions, that ten, fifteen, or twenty nations will have a nuclear capacity - including Red China - by the end of the presidential office in 1964. This is extremely serious. There have been many wars in the history of mankind. And to take a chance uh - now be - and not make every effort that we could make to provide for some control over these weapons, I think would be a great mistake. One of my disagreements with the present Administration has been that I don't feel a real effort has been made an this very sensitive subject, not only of nuclear controls, but also of general disarmament. Less than a hundred people have been working throughout the entire federal government on this subject, and I believe it's been reflected in our success and failures at Geneva. Now, we may not succeed. The Soviet Union may not agree to an inspection system. We may be able to get satisfactory assurances. It may be necessary for us to begin testing again. But I hope the next Administration - and if I have anything to do with it, the next Administration will - make one last great effort to provide for control of nuclear testing, control of nuclear weapons, if possible, control of outer space, free from weapons, and also to begin again the subject of general disarmament levels. These must be done. If we cannot succeed, then we must strengthen ourselves. But I would make the effort because I think the fate not only of our own civilization, but I think the fate of world and the future of the human race is involved in preventing a nuclear war. 
",521,2920
1960,13Oct,SHADEL,3,3," Mr. Vice President, your comment? 
",2920,2963
1960,13Oct,NIXON,3,4," Yes. I am going to make a major speech on this whole subject next week before the next debate, and I will have an opportunity then to answer any other questions that may arise with regard to my position on it. There isn't any question but that we must move forward in every possible way to reduce the danger of war; to move toward controlled disarmament; to control tests; but also let's have in mind this: when Senator Kennedy suggests that we haven't been making an effort, he simply doesn't know what he's talking about. It isn't a question of the number of people who are working in an Administration. It's a question of who they are. This has been one of the highest level operations in the whole State Department right under the President himself. We have gone certainly the extra mile and then some in making offers to the Soviet Union on control of tests, on disarmament, and in every other way. And I just want to make one thing very clear. Yes, we should make a great effort. But under no circumstances must the United States ever make an agreement based on trust. There must be an absolute guarantee. Now, just a comment on Senator Kennedy's last answer. He forgets that in this same debate on the Formosa resolution, which he said he voted for - which he did - that he voted against an amendment, or was recorded against an amendment - and on this particular - or for an amendment, I should say - which passed the Senate overwhelmingly, seventy to twelve. And that amendment put the Senate of the United States on record with a majority of the Senator's own party voting for it, as well as the majority of Republicans - put them on record - against the very position that the Senator takes now of surrendering, of indicating in advance, that the United States will not defend the offshore islands.
",2963,4780
1960,13Oct,SHADEL,2,0," The next question is by Mr. Von Fremd for Vice President Nixon. 
",0,73
1960,13Oct,FREMD,2,1," Mr. Vice President, a two-part question concerning the offshore islands in the Formosa Straits. If you were president and the Chinese Communists tomorrow began an invasion of Quemoy and Matsu, would you launch the uh - United States into a war by sending the Seventh Fleet and other military forces to resist this aggression; and secondly, if the uh - regular conventional forces failed to halt such uh - such an invasion, would you authorize the use of nuclear weapons? 
",73,552
1960,13Oct,NIXON,2,2," Mr. Von Fremd, it would be completely irresponsible for a candidate for the presidency, or for a president himself, to indicate the course of action and the weapons he would use in the event of such an attack. I will say this: in the event that such an attack occurred and in the event the attack was a prelude to an attack on Formosa - which would be the indication today because the Chinese Communists say over and over again that their objective is not the offshore islands, that they consider them only steppingstones to taking Formosa - in the event that their attack then were a prelude to an attack on Formosa, there isn't any question but that the United States would then again, as in the case of Berlin, honor our treaty obligations and stand by our ally of Formosa. But to indicate in advance how we would respond, to indicate the nature of this response would be incorrect; it would certainly be inappropriate; it would not be in the best interests of the United States. I will only say this, however, in addition: to do what Senator Kennedy has suggested - to suggest that we will surrender these islands or force our Chinese Nationalist allies to surrender them in advance - is not something that would lead to peace; it is something that would lead, in my opinion, to war. This is the history of dealing with dictators. This is something that Senator Kennedy and all Americans must know. We tried this with Hitler. It didn't work. He wanted first uh - we know, Austria, and then he went on to the Sudetenland and then Danzig, and each time it was thought this is all that he wanted. Now what do the Chinese Communists want? They don't want just Quemoy and Matsu; they don't want just Formosa; they want the world. And the question is if you surrender or indicate in advance that you're not going to defend any part of the free world, and you figure that's going to satisfy them, it doesn't satisfy them. It only whets their appetite; and then the question comes, when do you stop them? I've often heard President Eisenhower in discussing this question, make the statement that if we once start the process of indicating that this point or that point is not the place to stop those who threaten the peace and freedom of the world, where do we stop them? And I say that those of us who stand against surrender of territory - this or any others - in the face of blackmail, in the s- face of force by the Communists are standing for the course that will lead to peace. 
",552,3040
1960,13Oct,SHADEL,2,3," Senator Kennedy, do you wish to comment? 
",3040,3090
1960,13Oct,KENNEDY,2,4," Yes. The whole th- the United States now has a treaty - which I voted for in the United States Senate in 1955 - to defend Formosa and the Pescadores Island. The islands which Mr. Nixon is discussing are five or four miles, respectively, off the coast of China. Now when Senator Green, the chairman of the Senate Foreign Relations Committee, wrote to the President, he received back on the second of October, 1958 - ""neither you nor any other American need feel the U.S. will be involved in military hostilities merely in the defense of Quemoy and Matsu."" Now, that is the issue. I believe we must meet our commitment to uh - Formosa. I support it and the Pescadores Island. That is the present American position. The treaty does not include these two islands. Mr. Nixon suggests uh - that the United States should go to war if these two islands are attacked. I suggest that if Formosa is attacked or the Pescadores, or if there's any military action in any area which indicates an attack on Formosa and the Pescadores, then of course the United States is at war to defend its treaty. Now, I must say what Mr. Nixon wants to do is commit us - as I understand him, so that we can be clear if there's a disagreement - he wants us to be committed to the defense of these islands merely as the defense of these islands as free territory, not as part of the defense of Formosa. Admiral Yarnell, the commander of the Asiatic fleet, has said that these islands are not worth the bones of a single American. The President of the United States has indicated they are not within the treaty area. They were not within the treaty area when the treaty was passed in fifty-five. We have attempted to persuade Chiang Kai-shek as late as January of 1959 to reduce the number of troops he has on them. This is a serious issue, and I think we ought to understand completely if we disagree, and if so, where.
",3090,4988
1960,13Oct,SHADEL,1,0," Good evening. I'm Bill Shadel of ABC News. It's my privilege this evening to preside at this the third in the series of meetings on radio and television of the two major presidential candidates. Now like the last meeting the subjects to be discussed will be suggested by questions from a panel of correspondents. Unlike the first two programs, however, the two candidates will not be sharing the same platform. In New York the Democratic presidential nominee, Senator John F. Kennedy; separated by three thousand miles in a Los Angeles studio, the Republican presidential nominee, Vice President Richard M. Nixon; now joined for tonight's discussion by a network of electronic facilities which permits each candidate to see and hear the other. Good evening, Senator Kennedy.
",0,783
1960,13Oct,KENNEDY,1,1," Good evening, Mr. Shadel. 
",783,819
1960,13Oct,SHADEL,1,2," And good evening to you, Vice President Nixon. 
",819,875
1960,13Oct,NIXON,1,3," Good evening, Mr. Shadel. 
",875,909
1960,13Oct,SHADEL,1,4," And now to meet the panel of correspondents. Frank McGee, NBC News; Charles Van Fremd, CBS News; Douglass Cater, Reporter magazine; Roscoe Drummond, New York Herald Tribune. Now, as you've probably noted, the four reporters include a newspaper man and a magazine reporter; these two selected by lot by the press secretaries of the candidates from among the reporters traveling with the candidates. The broadcasting representatives were chosen by their companies. The rules for this evening have been agreed upon by the representatives of both candidates and the radio and television networks and I should like to read them. There will be no opening statements by the candidates nor any closing summation. The entire hour will be devoted to answering questions from the reporters. Each candidate to be questioned in turn with opportunity for comment by the other. Each answer will be limited to two and one-half minutes, each comment to one and a half minutes. The reporters are free to ask any question they choose on any subject. Neither candidate knows what questions will be asked. Time alone will dete- determine who will be asked the final question. Now the first question is from Mr. McGee and is for Senator Kennedy. 
",909,2142
1960,13Oct,McGEE,1,5," Senator Kennedy, yesterday you used the words ""trigger-happy"" in referring to Vice President Richard Nixon's stand on defending the islands of Quemoy and Matsu. Last week on a program like this one, you said the next president would come face to face with a serious crisis in Berlin. So the question is: would you take military action to defend Berlin? 
",2142,2503
1960,13Oct,KENNEDY,1,6," Mr. McGee, we have a contractual right to be in Berlin coming out of the conversations at Potsdam and of World War II. That has been reinforced by direct commitments of the president of the United States; it's been reinforced by a number of other nations under NATO. I've stated on many occasions that the United States must meet its commitment on Berlin. It is a commitment that we have to meet if we're going to protect the security of Western Europe. And therefore on this question I don't think that there is any doubt in the mind of any American; I hope there is not any doubt in the mind of any member of the community of West Berlin; I'm sure there isn't any doubt in the mind of the Russians. We will meet our commitments to maintain the freedom and independence of West Berlin. 
",2503,3300
1960,13Oct,SHADEL,1,7," Mr. Vice President, do you wish to comment? 
",3300,3353
1960,13Oct,NIXON,1,8," Yes. As a matter of fact, the statement that Senator Kennedy made was that - to the effect that there were trigger-happy Republicans, that my stand on Quemoy and Matsu was an indication of trigger-happy Republicans. I resent that comment. I resent it because th- it's an implication that Republicans have been trigger-happy and, therefore, would lead this nation into war. I would remind Senator Kennedy of the past fifty years. I would ask him to name one Republican president who led this nation into war. There were three Democratic presidents who led us into war. I do not mean by that that one party is a war party and the other party is a peace party. But I do say that any statement to the effect that the Republican party is trigger-happy is belied by the record. We had a war when we came into power in 1953. We got rid of that; we've kept out of other wars; and certainly that doesn't indicate that we're trigger-happy. We've been strong, but we haven't been trigger-happy. As far as Berlin is concerned, there isn't any question about the necessity of defending Berlin; the rights of people there to be free; and there isn't any question about what the united American people - Republicans and Democrats alike - would do in the event there were an attempt by the Communists to take over Berlin.
",3353,4666
1960,13Oct,SHADEL,4,0," The next question is by Mr. Drummond for Vice President Nixon. 
",0,72
